Item_Identifier,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_years,MRP_group_Low MRP,MRP_group_Medium MRP,MRP_group_High MRP,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Categoric_Type_Drink,Item_Categoric_Type_Food,Item_Categoric_Type_Non-Consumable,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_LF,Item_Fat_Content_NE,Item_Fat_Content_REG
NCE31,35.5216,7.670000000000001,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDL21,41.148,15.85,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDV56,106.8596,16.1,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDR16,214.8218,5.845,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCP41,108.9596,16.6,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDJ27,101.8674,17.7,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDA07,122.6072,7.55,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDK55,89.0172,18.5,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDM33,220.7798,15.6,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDY46,186.9898,18.6,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDD36,117.8124,13.3,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDB12,101.8648,11.150000000000002,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDF28,125.9046,15.700000000000001,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCE07,143.3154,8.18,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDW50,165.1158,13.099999999999998,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
NCW18,236.7248,15.1,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCJ17,85.4224,7.68,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
DRZ24,120.244,7.535,OUT010,15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
FDS07,115.0518,12.35,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCW05,107.6938,20.25,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDZ22,83.125,9.395,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDK02,118.14399999999999,12.5,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDZ45,196.6084,14.099999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDL25,91.1804,6.92,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDS08,175.737,5.735,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCZ42,235.5248,10.5,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDX57,97.0068,17.25,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDF21,189.85299999999998,10.3,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDJ56,98.47,8.985,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDX10,36.4874,6.385,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
DRG48,145.1102,5.78,OUT035,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
DRN37,167.3158,9.6,OUT046,16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
NCY41,34.9532,16.75,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDN28,103.499,5.88,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDE34,181.5634,9.195,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR10,163.8552,17.6,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDC32,92.9462,18.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRG13,164.3526,17.25,OUT046,16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDP59,104.9648,20.85,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
NCT53,165.8526,5.4,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDL57,257.4304,15.099999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDN32,185.2266,17.5,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDK09,227.4352,15.2,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDA52,178.437,16.2,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDC57,193.282,20.1,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDI09,239.488,20.75,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCB07,197.91099999999997,19.2,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDP26,103.1306,7.785,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDP40,112.0544,4.555,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDL15,151.5682,17.85,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDV07,111.3228,9.5,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDS03,65.1826,7.825,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDE50,185.9556,19.7,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDQ15,79.4276,20.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ33,150.3708,13.35,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDT22,58.022,10.395,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
DRO35,117.2492,13.85,OUT035,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDJ41,261.5594,6.85,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDQ27,104.899,5.19,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDC26,112.3886,10.195,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCF43,142.947,8.51,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
NCR50,153.134,20.2,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDE39,119.6782,7.89,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDN49,40.548,17.25,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
DRG11,107.3596,6.385,OUT035,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCA18,117.0492,10.1,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDM36,171.9422,11.65,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDW32,85.6882,18.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCQ18,98.67,15.75,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDX14,76.2354,13.099999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDD46,152.3998,6.035,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDI34,232.1668,10.65,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCJ17,85.2224,7.68,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDB52,257.2672,17.75,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDV55,143.7444,17.75,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDC57,191.68200000000002,20.1,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDB29,115.2176,16.7,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCO43,100.1016,5.5,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDG44,52.7298,6.13,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDJ34,126.4704,11.8,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDH40,82.3276,11.6,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
NCD07,111.9518,9.1,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDB41,46.0718,19.0,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDH47,95.7068,13.5,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
DRK37,189.35299999999998,5.0,OUT035,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDM25,176.7712,10.695,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCX06,182.3976,17.6,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCS05,132.8942,11.5,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDS39,142.2812,6.895,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDC47,226.5694,15.0,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDG20,178.3028,15.5,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
DRL23,106.1938,18.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDY33,158.3262,14.5,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
NCH18,243.8802,9.3,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDX47,155.4288,6.55,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCB06,159.192,17.6,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDP36,49.6008,10.395,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDW44,172.1448,9.5,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
NCU41,191.8846,18.85,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
NCS17,96.2436,18.6,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDD46,155.5998,6.035,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDE45,177.5002,12.1,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDI09,238.988,20.75,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCJ54,234.0642,9.895,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
NCA29,172.1106,10.5,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
NCN41,122.773,17.0,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDY34,164.2842,10.5,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCG55,116.1176,16.25,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
DRM49,44.4086,6.11,OUT046,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
NCB42,115.4492,11.8,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDE58,116.8124,18.5,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRJ25,50.6692,14.6,OUT013,26,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
FDS47,86.9856,16.75,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDY21,198.21099999999998,15.1,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCI54,111.1912,15.2,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDO24,158.1604,11.1,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDY43,168.9474,14.85,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDF35,106.8938,15.0,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCP29,63.7168,8.42,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDN28,101.79899999999999,5.880000000000001,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDJ50,51.9982,8.645,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDQ14,150.805,9.269999999999998,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDC37,108.0938,15.5,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDN08,118.7466,7.72,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDD04,141.9154,16.0,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDW34,243.61700000000002,9.6,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDP04,65.2168,15.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCG07,187.753,12.3,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCN14,184.2608,19.1,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDJ16,58.1246,9.195,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCM42,108.8912,6.13,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCF19,49.6034,13.0,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDY21,196.91099999999997,15.1,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDY19,116.1466,19.75,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDV09,149.8734,12.1,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDA28,126.1362,16.1,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDC38,133.3942,15.7,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDL28,230.3668,10.0,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCH43,217.0192,8.42,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
NCN53,34.0874,5.175,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCW05,108.2938,20.25,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCO30,185.7608,19.5,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDT04,37.5822,17.25,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDB27,196.4768,7.575,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCK07,166.1526,10.65,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
NCA53,48.5034,11.395,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDB33,160.1262,17.75,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDU37,79.296,9.5,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDR13,115.1492,9.895,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDE45,178.0002,12.1,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDV37,195.9426,13.0,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDX44,90.0172,9.299999999999999,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCL06,261.4594,14.65,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDJ28,190.4162,12.3,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDX55,218.7166,15.1,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCK17,40.548,11.0,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDH52,62.2194,9.42,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDN13,100.7358,18.599999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDK44,171.7738,16.6,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDU16,82.1908,19.25,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDZ07,59.9194,15.1,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCN06,164.5868,8.39,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDH02,90.5488,7.27,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NCW18,235.5248,15.1,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDH57,129.9284,10.895,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDV35,155.2314,19.5,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCU29,144.876,7.685,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
NCP02,58.7562,7.105,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDN44,160.892,13.15,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDX03,44.2744,15.85,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDR11,158.5578,10.5,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDA36,184.3924,5.985,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDP58,217.3482,11.099999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDH31,97.5042,12.0,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDH34,187.1582,8.63,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDS13,263.5884,6.465,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDT01,212.7902,13.65,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDY09,176.2054,15.6,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDV33,257.5304,9.6,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
NCW29,128.431,14.0,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
NCN17,100.6358,11.0,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDX01,117.715,10.1,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDL03,196.21099999999998,19.25,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
DRL59,54.5298,16.75,OUT049,14,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRM11,261.8278,6.57,OUT027,28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDA43,196.8794,10.895,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDZ56,169.5474,16.25,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDI44,77.6328,16.1,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDB50,79.1986,13.0,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDU15,34.5532,13.650000000000002,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCJ19,56.7588,18.599999999999998,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDD48,115.1176,10.395,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCW42,221.4456,18.2,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDL24,173.6422,10.3,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCB30,197.7084,14.6,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDK25,168.9474,11.6,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDW28,195.6452,18.25,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDD47,171.4448,7.6,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDK16,93.4094,9.065,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDW37,92.4488,19.2,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDA48,220.9114,12.1,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDA14,146.476,16.1,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDV15,102.0648,10.3,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDN22,252.3724,18.85,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
NCD55,41.4454,14.0,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDY43,167.9474,14.85,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCU05,79.9618,11.8,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDF10,147.9418,15.5,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDR39,184.0292,20.35,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDG40,33.4558,13.65,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDZ28,127.1678,20.0,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDE02,94.0778,8.71,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDU60,168.7132,20.0,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDM21,257.3646,20.2,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDV52,116.7466,20.7,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCW06,191.8162,16.2,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDX36,225.3404,9.695,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDT35,169.2816,19.849999999999998,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
NCL19,142.747,15.35,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
NCD31,164.7526,12.1,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDE53,107.228,10.894999999999998,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDW58,106.4622,20.75,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRF48,187.3898,5.73,OUT046,16,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDW57,176.0028,8.31,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRH13,106.728,8.575,OUT017,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDT33,167.8158,7.81,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
DRK47,226.4694,7.905,OUT027,28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDY22,143.5128,16.5,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDC35,208.5638,7.4350000000000005,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDO03,228.0352,10.395,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
